รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710011,,Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Volleyball (ชมรมวอลเลย์บอล),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport
680710012,,Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา)
680710013,,Music (ชมรมดนตรีสากล),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710014,,Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),Badminton (ชมรมแบตมินตัน),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Libir,E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710015,,Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ)
680710016,,Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Track (ชมรมกรีฑา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710017,,Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Libir,Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710018,,Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,IMSU (International Medical Student Union club),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710019,,Table tennis (ชมรมเทเบิลเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),IMSU (International Medical Student Union club),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710020,,Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710021,,Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ)
680710022,,Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,Art (ชมรมศิลปะ),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),E-sport
680710023,,Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Libir,Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710024,,Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร),E-sport,Art (ชมรมศิลปะ)
680710025,,Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Thai music (ชมรมดนตรีไทย),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Devil (ฝ่ายผู้นำสันทนาการ),E-sport,MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir
680710026,,Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Art (ชมรมศิลปะ),Libir,E-sport,Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club)
680710027,,Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา),MUAN (ชมรมวารสาร),Libir,IMSU (International Medical Student Union club),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ)
680710028,,Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Thai music (ชมรมดนตรีไทย),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710029,,Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),Libir,MUAN (ชมรมวารสาร)
680710030,,Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ)
680710031,,Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร)
680710032,,Badminton (ชมรมแบตมินตัน),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710033,,Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MUAN (ชมรมวารสาร),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา)
680710034,,Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),Libir,IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา)
680710035,,Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร)
680710036,,Thai music (ชมรมดนตรีไทย),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710037,,Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Basketball (ชมรมบาสเกตบอล),E-sport,Libir,Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710038,,Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Thai music (ชมรมดนตรีไทย),Table tennis (ชมรมเทเบิลเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,MUAN (ชมรมวารสาร),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710039,,Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Art (ชมรมศิลปะ),E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร)
680710040,,Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),E-sport,Art (ชมรมศิลปะ)
