รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710011,,ดนตรีไทย,ดนตรีสากล,CHORUS,Libir,แชร์บอล,ปิงปอง,บาสเก็ตบอล,IMSU,Swimming,E-sport,เทนนิส,Bridge,วอลเลย์บอล,coverdance,DEVIL,MCCC
680710012,,Swimming,coverdance,วิ่ง,Libir,วอลเลย์บอล,พอช.,เทนนิส,ดนตรีสากล,MUAN,IMSU,บาสเก็ตบอล,cheerleader,ART,ปิงปอง,CHORUS,หมอน้อย
680710013,,ฟุตบอล,cheerleader,Swimming,แบตมินตัน,เปตอง,CMSO,ART,ดนตรีสากล,บาสเก็ตบอล,หมอน้อย,CHORUS,E-sport,วอลเลย์บอล,ปิงปอง,ดนตรีไทย,coverdance
680710014,,แชร์บอล,Bridge,ART,หมอน้อย,Swimming,Libir,MUAN,E-sport,วอลเลย์บอล,แบตมินตัน,เทนนิส,ดนตรีสากล,วิ่ง,MCCC,CHORUS,Research
680710015,,DEVIL,Libir,บาสเก็ตบอล,Bridge,วอลเลย์บอล,แบตมินตัน,เปตอง,E-sport,CHORUS,cheerleader,ART,MCCC,แชร์บอล,พอช.,วิ่ง,coverdance
680710016,,วอลเลย์บอล,coverdance,ดนตรีไทย,IMSU,DEVIL,E-sport,ART,MCCC,บาสเก็ตบอล,ดนตรีสากล,MUAN,แบตมินตัน,เปตอง,Bridge,เทนนิส,หมอน้อย
680710017,,CHORUS,ดนตรีสากล,บาสเก็ตบอล,IMSU,ดนตรีไทย,ปิงปอง,Swimming,E-sport,ART,Research,ฟุตบอล,หมอน้อย,วิ่ง,coverdance,แชร์บอล,Libir
680710018,,CHORUS,Bridge,MUAN,หมอน้อย,แชร์บอล,Research,เปตอง,E-sport,DEVIL,แบตมินตัน,ฟุตบอล,cheerleader,วอลเลย์บอล,CMSO,เทนนิส,MCCC
680710019,,เทนนิส,cheerleader,วอลเลย์บอล,ปิงปอง,MUAN,หมอน้อย,Swimming,coverdance,CHORUS,IMSU,บาสเก็ตบอล,E-sport,ฟุตบอล,Libir,วิ่ง,พอช.
680710020,,เทนนิส,IMSU,Swimming,Libir,เปตอง,E-sport,วิ่ง,หมอน้อย,ฟุตบอล,Bridge,วอลเลย์บอล,coverdance,CHORUS,ดนตรีสากล,แชร์บอล,CMSO
680710021,,แชร์บอล,ดนตรีสากล,วิ่ง,E-sport,MUAN,หมอน้อย,DEVIL,IMSU,Swimming,Bridge,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,cheerleader,ART,พอช.
680710022,,ฟุตบอล,MCCC,วิ่ง,cheerleader,Swimming,E-sport,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,พอช.,วอลเลย์บอล,Libir,แชร์บอล,Bridge,DEVIL,Research
680710023,,วิ่ง,หมอน้อย,ART,Research,DEVIL,Bridge,ดนตรีไทย,แบตมินตัน,เปตอง,ปิงปอง,ฟุตบอล,พอช.,วอลเลย์บอล,coverdance,บาสเก็ตบอล,Libir
680710024,,ฟุตบอล,Research,ดนตรีไทย,Bridge,DEVIL,หมอน้อย,ART,แบตมินตัน,วอลเลย์บอล,ปิงปอง,CHORUS,พอช.,Swimming,E-sport,แชร์บอล,MCCC
680710025,,CHORUS,CMSO,Swimming,Research,วอลเลย์บอล,Libir,DEVIL,cheerleader,เปตอง,ปิงปอง,วิ่ง,พอช.,เทนนิส,MCCC,แชร์บอล,ดนตรีสากล
680710026,,DEVIL,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,Bridge,ART,coverdance,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,พอช.,Swimming,Libir,เทนนิส,E-sport
680710027,,ART,พอช.,MUAN,แบตมินตัน,วอลเลย์บอล,E-sport,เทนนิส,MCCC,บาสเก็ตบอล,Bridge,CHORUS,หมอน้อย,DEVIL,Libir,ฟุตบอล,Research
680710028,,วิ่ง,coverdance,แชร์บอล,E-sport,ART,พอช.,DEVIL,MCCC,เทนนิส,Libir,MUAN,หมอน้อย,CHORUS,Bridge,บาสเก็ตบอล,cheerleader
680710029,,ART,CMSO,CHORUS,ปิงปอง,วอลเลย์บอล,แบตมินตัน,ดนตรีไทย,หมอน้อย,ฟุตบอล,MCCC,Swimming,coverdance,เทนนิส,Bridge,DEVIL,IMSU
680710030,,Swimming,cheerleader,บาสเก็ตบอล,coverdance,วิ่ง,ปิงปอง,CHORUS,แบตมินตัน,ดนตรีไทย,ดนตรีสากล,DEVIL,Bridge,ฟุตบอล,MCCC,เทนนิส,IMSU
680710031,,CHORUS,แบตมินตัน,ART,Research,แชร์บอล,coverdance,วิ่ง,MCCC,วอลเลย์บอล,cheerleader,Swimming,หมอน้อย,DEVIL,ปิงปอง,ฟุตบอล,พอช.
680710032,,แชร์บอล,Research,MUAN,หมอน้อย,เปตอง,Libir,เทนนิส,พอช.,CHORUS,ดนตรีสากล,ART,แบตมินตัน,ฟุตบอล,coverdance,วอลเลย์บอล,IMSU
680710033,,บาสเก็ตบอล,cheerleader,DEVIL,พอช.,ฟุตบอล,coverdance,ART,E-sport,Swimming,ปิงปอง,CHORUS,หมอน้อย,วอลเลย์บอล,Bridge,MUAN,แบตมินตัน
680710034,,Swimming,Libir,วอลเลย์บอล,CMSO,ART,E-sport,วิ่ง,cheerleader,เทนนิส,coverdance,MUAN,หมอน้อย,CHORUS,MCCC,DEVIL,ปิงปอง
680710035,,ฟุตบอล,ปิงปอง,วิ่ง,E-sport,MUAN,ดนตรีสากล,วอลเลย์บอล,MCCC,แชร์บอล,Research,เทนนิส,coverdance,เปตอง,หมอน้อย,บาสเก็ตบอล,Bridge
680710036,,Swimming,พอช.,DEVIL,Bridge,เทนนิส,Research,ฟุตบอล,MCCC,วอลเลย์บอล,E-sport,บาสเก็ตบอล,ดนตรีสากล,ดนตรีไทย,ปิงปอง,เปตอง,แบตมินตัน
680710037,,แชร์บอล,Research,ฟุตบอล,E-sport,วิ่ง,cheerleader,ART,MCCC,ดนตรีไทย,coverdance,DEVIL,ดนตรีสากล,วอลเลย์บอล,Bridge,เปตอง,พอช.
680710038,,Swimming,พอช.,วิ่ง,ปิงปอง,เปตอง,E-sport,DEVIL,Research,ดนตรีไทย,ดนตรีสากล,เทนนิส,CMSO,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,แบตมินตัน
680710039,,MUAN,ดนตรีสากล,แชร์บอล,หมอน้อย,DEVIL,cheerleader,CHORUS,Research,เปตอง,coverdance,Swimming,แบตมินตัน,วิ่ง,Libir,ดนตรีไทย,MCCC
680710040,,MUAN,ปิงปอง,บาสเก็ตบอล,coverdance,ฟุตบอล,Research,วอลเลย์บอล,แบตมินตัน,ART,พอช.,CHORUS,cheerleader,วิ่ง,CMSO,เปตอง,ดนตรีสากล
680710041,,เทนนิส,ดนตรีสากล,ART,หมอน้อย,DEVIL,Research,บาสเก็ตบอล,E-sport,ดนตรีไทย,Bridge,วิ่ง,พอช.,แชร์บอล,แบตมินตัน,Swimming,MCCC
680710042,,แชร์บอล,MCCC,Swimming,พอช.,CHORUS,IMSU,DEVIL,CMSO,ฟุตบอล,ดนตรีสากล,ART,หมอน้อย,วิ่ง,Bridge,วอลเลย์บอล,coverdance
680710043,,ART,Bridge,วอลเลย์บอล,cheerleader,CHORUS,E-sport,เปตอง,MCCC,ดนตรีไทย,IMSU,MUAN,ดนตรีสากล,DEVIL,Research,แชร์บอล,แบตมินตัน
680710044,,เทนนิส,MCCC,DEVIL,cheerleader,แชร์บอล,พอช.,เปตอง,Libir,วอลเลย์บอล,Bridge,ฟุตบอล,แบตมินตัน,ดนตรีไทย,IMSU,Swimming,Research
680710045,,DEVIL,แบตมินตัน,MUAN,Bridge,เทนนิส,cheerleader,วิ่ง,IMSU,ดนตรีไทย,ปิงปอง,ART,Research,เปตอง,coverdance,บาสเก็ตบอล,E-sport
680710046,,ดนตรีไทย,Bridge,บาสเก็ตบอล,Libir,ฟุตบอล,IMSU,DEVIL,ดนตรีสากล,เปตอง,cheerleader,Swimming,coverdance,MUAN,ปิงปอง,แชร์บอล,แบตมินตัน
680710047,,Swimming,หมอน้อย,DEVIL,E-sport,MUAN,ปิงปอง,ฟุตบอล,Libir,CHORUS,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล,ART,Research,บาสเก็ตบอล,Bridge
680710048,,แชร์บอล,Research,เทนนิส,MCCC,DEVIL,E-sport,ฟุตบอล,coverdance,CHORUS,หมอน้อย,บาสเก็ตบอล,ปิงปอง,เปตอง,ดนตรีสากล,ดนตรีไทย,CMSO
680710049,,CHORUS,coverdance,ART,Bridge,บาสเก็ตบอล,ดนตรีสากล,MUAN,Libir,วอลเลย์บอล,CMSO,เปตอง,พอช.,ฟุตบอล,แบตมินตัน,DEVIL,cheerleader
680710050,,เทนนิส,Libir,แชร์บอล,ดนตรีสากล,Swimming,ปิงปอง,ดนตรีไทย,CMSO,ฟุตบอล,แบตมินตัน,CHORUS,Bridge,DEVIL,IMSU,เปตอง,E-sport
680710051,,บาสเก็ตบอล,E-sport,CHORUS,cheerleader,วอลเลย์บอล,ปิงปอง,เปตอง,พอช.,DEVIL,ดนตรีสากล,ฟุตบอล,Research,วิ่ง,CMSO,เทนนิส,IMSU
680710052,,วอลเลย์บอล,ปิงปอง,MUAN,CMSO,DEVIL,Bridge,CHORUS,MCCC,Swimming,IMSU,แชร์บอล,E-sport,ฟุตบอล,coverdance,เปตอง,Research
680710053,,MUAN,ปิงปอง,แชร์บอล,E-sport,CHORUS,CMSO,วอลเลย์บอล,หมอน้อย,เทนนิส,Research,ฟุตบอล,IMSU,บาสเก็ตบอล,cheerleader,เปตอง,coverdance
680710054,,วิ่ง,พอช.,CHORUS,cheerleader,DEVIL,หมอน้อย,ฟุตบอล,CMSO,บาสเก็ตบอล,Bridge,MUAN,แบตมินตัน,Swimming,MCCC,ดนตรีไทย,E-sport
680710055,,ฟุตบอล,ปิงปอง,Swimming,พอช.,ART,E-sport,เปตอง,MCCC,แชร์บอล,Bridge,ดนตรีไทย,หมอน้อย,CHORUS,CMSO,DEVIL,IMSU
680710056,,บาสเก็ตบอล,cheerleader,ART,Libir,วิ่ง,พอช.,แชร์บอล,E-sport,เปตอง,ปิงปอง,CHORUS,ดนตรีสากล,ดนตรีไทย,coverdance,วอลเลย์บอล,Research
680710057,,CHORUS,Bridge,แชร์บอล,แบตมินตัน,เปตอง,Research,DEVIL,CMSO,บาสเก็ตบอล,ดนตรีสากล,Swimming,MCCC,เทนนิส,พอช.,วอลเลย์บอล,ปิงปอง
680710058,,Swimming,ดนตรีสากล,บาสเก็ตบอล,E-sport,ดนตรีไทย,MCCC,แชร์บอล,coverdance,MUAN,cheerleader,วอลเลย์บอล,หมอน้อย,CHORUS,Research,วิ่ง,ปิงปอง
680710059,,ART,แบตมินตัน,วิ่ง,พอช.,ดนตรีไทย,Bridge,DEVIL,Research,ฟุตบอล,ปิงปอง,เทนนิส,Libir,วอลเลย์บอล,coverdance,MUAN,cheerleader
680710060,,ดนตรีไทย,coverdance,CHORUS,IMSU,Swimming,MCCC,บาสเก็ตบอล,cheerleader,MUAN,ปิงปอง,ART,Bridge,วิ่ง,แบตมินตัน,DEVIL,CMSO
680710061,,เทนนิส,ปิงปอง,ฟุตบอล,MCCC,บาสเก็ตบอล,หมอน้อย,แชร์บอล,แบตมินตัน,DEVIL,ดนตรีสากล,วอลเลย์บอล,Libir,วิ่ง,Bridge,ดนตรีไทย,IMSU
680710062,,ฟุตบอล,ปิงปอง,MUAN,Bridge,บาสเก็ตบอล,CMSO,DEVIL,หมอน้อย,วิ่ง,E-sport,ดนตรีไทย,Research,แชร์บอล,แบตมินตัน,Swimming,cheerleader
680710063,,วอลเลย์บอล,พอช.,วิ่ง,MCCC,บาสเก็ตบอล,cheerleader,Swimming,coverdance,DEVIL,Research,ฟุตบอล,ดนตรีสากล,ดนตรีไทย,IMSU,CHORUS,Bridge
680710064,,แชร์บอล,แบตมินตัน,บาสเก็ตบอล,Research,วอลเลย์บอล,MCCC,CHORUS,cheerleader,Swimming,ดนตรีสากล,ฟุตบอล,Libir,DEVIL,ปิงปอง,ดนตรีไทย,IMSU
680710065,,MUAN,Research,วอลเลย์บอล,E-sport,ฟุตบอล,coverdance,เทนนิส,ปิงปอง,บาสเก็ตบอล,cheerleader,CHORUS,ดนตรีสากล,แชร์บอล,แบตมินตัน,DEVIL,Bridge
680710066,,บาสเก็ตบอล,Bridge,ART,Libir,เทนนิส,MCCC,ดนตรีไทย,coverdance,เปตอง,cheerleader,ฟุตบอล,หมอน้อย,วอลเลย์บอล,E-sport,DEVIL,ดนตรีสากล
680710067,,เปตอง,IMSU,เทนนิส,coverdance,บาสเก็ตบอล,MCCC,วิ่ง,ดนตรีสากล,Swimming,หมอน้อย,วอลเลย์บอล,CMSO,แชร์บอล,Libir,DEVIL,ปิงปอง
680710068,,ฟุตบอล,cheerleader,CHORUS,หมอน้อย,DEVIL,Research,วิ่ง,แบตมินตัน,เทนนิส,IMSU,MUAN,coverdance,ดนตรีไทย,ดนตรีสากล,ART,ปิงปอง
680710069,,ART,Libir,DEVIL,พอช.,ดนตรีไทย,ดนตรีสากล,Swimming,หมอน้อย,บาสเก็ตบอล,coverdance,วอลเลย์บอล,Bridge,วิ่ง,แบตมินตัน,CHORUS,IMSU
680710070,,CHORUS,MCCC,ฟุตบอล,ปิงปอง,วิ่ง,ดนตรีสากล,วอลเลย์บอล,Research,ART,cheerleader,แชร์บอล,หมอน้อย,DEVIL,coverdance,Swimming,CMSO
680710071,,วิ่ง,ดนตรีสากล,Swimming,MCCC,CHORUS,CMSO,แชร์บอล,Libir,เปตอง,IMSU,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,Research,เทนนิส,Bridge
680710072,,วิ่ง,ดนตรีสากล,CHORUS,coverdance,เทนนิส,พอช.,ฟุตบอล,cheerleader,แชร์บอล,E-sport,Swimming,CMSO,ดนตรีไทย,Bridge,ART,ปิงปอง
680710073,,ดนตรีไทย,แบตมินตัน,เทนนิส,Research,แชร์บอล,coverdance,Swimming,IMSU,วอลเลย์บอล,Bridge,บาสเก็ตบอล,หมอน้อย,DEVIL,CMSO,วิ่ง,ปิงปอง
680710074,,Swimming,IMSU,เทนนิส,แบตมินตัน,ฟุตบอล,Research,DEVIL,E-sport,วอลเลย์บอล,พอช.,บาสเก็ตบอล,หมอน้อย,วิ่ง,Bridge,MUAN,ดนตรีสากล
680710075,,วอลเลย์บอล,Bridge,เทนนิส,MCCC,CHORUS,แบตมินตัน,ฟุตบอล,Research,วิ่ง,ดนตรีสากล,ART,พอช.,MUAN,IMSU,เปตอง,หมอน้อย
680710076,,วอลเลย์บอล,coverdance,MUAN,E-sport,เทนนิส,แบตมินตัน,แชร์บอล,หมอน้อย,ART,CMSO,CHORUS,พอช.,เปตอง,Bridge,วิ่ง,Research
680710077,,แชร์บอล,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน,เทนนิส,IMSU,วอลเลย์บอล,cheerleader,Swimming,coverdance,DEVIL,CMSO,MUAN,E-sport,เปตอง,Bridge
680710078,,ART,พอช.,วิ่ง,CMSO,ฟุตบอล,Bridge,แชร์บอล,MCCC,CHORUS,IMSU,Swimming,แบตมินตัน,เทนนิส,ดนตรีสากล,เปตอง,Research
680710079,,CHORUS,MCCC,วอลเลย์บอล,cheerleader,MUAN,CMSO,ART,หมอน้อย,ฟุตบอล,Research,วิ่ง,Libir,DEVIL,ปิงปอง,เปตอง,แบตมินตัน
680710080,,ฟุตบอล,Libir,ART,coverdance,ดนตรีไทย,หมอน้อย,Swimming,IMSU,วอลเลย์บอล,E-sport,แชร์บอล,cheerleader,บาสเก็ตบอล,MCCC,DEVIL,Research
680710081,,เปตอง,MCCC,MUAN,E-sport,เทนนิส,แบตมินตัน,ดนตรีไทย,Research,แชร์บอล,หมอน้อย,บาสเก็ตบอล,cheerleader,ART,ปิงปอง,ฟุตบอล,coverdance
680710082,,ฟุตบอล,ปิงปอง,DEVIL,E-sport,วอลเลย์บอล,ดนตรีสากล,ART,พอช.,วิ่ง,CMSO,CHORUS,หมอน้อย,Swimming,Libir,แชร์บอล,IMSU
680710083,,ดนตรีไทย,cheerleader,ฟุตบอล,แบตมินตัน,เทนนิส,E-sport,CHORUS,IMSU,เปตอง,พอช.,วอลเลย์บอล,coverdance,Swimming,ปิงปอง,MUAN,Libir
680710084,,บาสเก็ตบอล,IMSU,Swimming,ดนตรีสากล,ฟุตบอล,CMSO,ดนตรีไทย,หมอน้อย,DEVIL,Bridge,MUAN,coverdance,วิ่ง,พอช.,เทนนิส,Research
680710085,,CHORUS,ปิงปอง,DEVIL,cheerleader,ART,Bridge,Swimming,coverdance,ฟุตบอล,พอช.,เทนนิส,ดนตรีสากล,แชร์บอล,E-sport,วิ่ง,Libir
680710086,,บาสเก็ตบอล,Libir,เทนนิส,E-sport,Swimming,cheerleader,วิ่ง,หมอน้อย,CHORUS,ดนตรีสากล,MUAN,Research,ART,พอช.,ฟุตบอล,ปิงปอง
680710087,,วิ่ง,แบตมินตัน,บาสเก็ตบอล,Libir,Swimming,CMSO,แชร์บอล,หมอน้อย,DEVIL,พอช.,วอลเลย์บอล,E-sport,ดนตรีไทย,MCCC,ART,Bridge
680710088,,ฟุตบอล,coverdance,วอลเลย์บอล,หมอน้อย,CHORUS,E-sport,Swimming,cheerleader,เทนนิส,ปิงปอง,เปตอง,IMSU,ดนตรีไทย,Bridge,DEVIL,Libir
680710089,,วอลเลย์บอล,CMSO,เปตอง,E-sport,DEVIL,coverdance,แชร์บอล,หมอน้อย,ดนตรีไทย,Bridge,บาสเก็ตบอล,ปิงปอง,MUAN,แบตมินตัน,Swimming,IMSU
680710090,,ART,Research,เทนนิส,cheerleader,แชร์บอล,ดนตรีสากล,บาสเก็ตบอล,coverdance,วอลเลย์บอล,พอช.,วิ่ง,IMSU,Swimming,ปิงปอง,MUAN,Bridge
680710091,,วอลเลย์บอล,E-sport,DEVIL,Research,วิ่ง,ดนตรีสากล,เทนนิส,CMSO,ดนตรีไทย,หมอน้อย,เปตอง,ปิงปอง,Swimming,Bridge,MUAN,Libir
680710092,,ฟุตบอล,cheerleader,เปตอง,Libir,แชร์บอล,CMSO,วอลเลย์บอล,พอช.,Swimming,แบตมินตัน,บาสเก็ตบอล,E-sport,DEVIL,ปิงปอง,MUAN,coverdance
680710093,,วอลเลย์บอล,ดนตรีสากล,ART,Research,บาสเก็ตบอล,IMSU,CHORUS,E-sport,ดนตรีไทย,แบตมินตัน,แชร์บอล,Libir,MUAN,coverdance,เทนนิส,Bridge
680710094,,MUAN,Bridge,วอลเลย์บอล,ดนตรีสากล,CHORUS,Research,ฟุตบอล,IMSU,ART,แบตมินตัน,ดนตรีไทย,ปิงปอง,แชร์บอล,Libir,Swimming,พอช.
680710095,,CHORUS,ดนตรีสากล,วอลเลย์บอล,Research,Swimming,coverdance,DEVIL,cheerleader,MUAN,Bridge,แชร์บอล,Libir,เทนนิส,แบตมินตัน,ฟุตบอล,ปิงปอง
680710096,,MUAN,cheerleader,Swimming,E-sport,ART,หมอน้อย,CHORUS,พอช.,เทนนิส,Libir,ฟุตบอล,Bridge,DEVIL,coverdance,วิ่ง,ดนตรีสากล
680710097,,วิ่ง,CMSO,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,MUAN,Libir,DEVIL,แบตมินตัน,วอลเลย์บอล,หมอน้อย,เทนนิส,Research,ดนตรีไทย,coverdance
680710098,,เปตอง,Bridge,ดนตรีไทย,ปิงปอง,Swimming,cheerleader,วิ่ง,Libir,CHORUS,IMSU,MUAN,หมอน้อย,แชร์บอล,แบตมินตัน,เทนนิส,CMSO
680710099,,CHORUS,ดนตรีสากล,DEVIL,พอช.,วิ่ง,CMSO,แชร์บอล,หมอน้อย,บาสเก็ตบอล,แบตมินตัน,เทนนิส,E-sport,วอลเลย์บอล,MCCC,ART,Libir
680710100,,ฟุตบอล,แบตมินตัน,DEVIL,พอช.,CHORUS,ปิงปอง,บาสเก็ตบอล,Research,Swimming,MCCC,เปตอง,E-sport,ART,Bridge,ดนตรีไทย,IMSU
680710101,,วอลเลย์บอล,MCCC,บาสเก็ตบอล,พอช.,DEVIL,หมอน้อย,CHORUS,ดนตรีสากล,แชร์บอล,E-sport,เปตอง,coverdance,เทนนิส,CMSO,ART,Libir
680710102,,บาสเก็ตบอล,แบตมินตัน,เปตอง,ดนตรีสากล,DEVIL,CMSO,แชร์บอล,IMSU,วอลเลย์บอล,Research,ฟุตบอล,ปิงปอง,Swimming,พอช.,ART,Bridge
680710103,,วิ่ง,หมอน้อย,เทนนิส,ปิงปอง,วอลเลย์บอล,ดนตรีสากล,MUAN,IMSU,ฟุตบอล,Libir,แชร์บอล,cheerleader,DEVIL,coverdance,Swimming,Research
680710104,,แชร์บอล,CMSO,เปตอง,cheerleader,ฟุตบอล,หมอน้อย,เทนนิส,แบตมินตัน,วิ่ง,coverdance,CHORUS,Research,MUAN,Libir,DEVIL,ปิงปอง
680710105,,เปตอง,ดนตรีสากล,แชร์บอล,MCCC,ดนตรีไทย,E-sport,Swimming,แบตมินตัน,บาสเก็ตบอล,Bridge,DEVIL,Research,MUAN,Libir,ART,ปิงปอง
680710106,,แชร์บอล,Bridge,CHORUS,MCCC,บาสเก็ตบอล,Research,ดนตรีไทย,CMSO,DEVIL,แบตมินตัน,วอลเลย์บอล,Libir,เทนนิส,cheerleader,เปตอง,ดนตรีสากล
680710107,,CHORUS,Bridge,วอลเลย์บอล,Research,เทนนิส,ดนตรีสากล,Swimming,แบตมินตัน,วิ่ง,MCCC,ฟุตบอล,cheerleader,MUAN,IMSU,DEVIL,Libir
680710108,,บาสเก็ตบอล,cheerleader,Swimming,Libir,DEVIL,แบตมินตัน,เปตอง,IMSU,เทนนิส,CMSO,CHORUS,หมอน้อย,วอลเลย์บอล,ดนตรีสากล,MUAN,E-sport
680710109,,เทนนิส,Bridge,ดนตรีไทย,IMSU,เปตอง,CMSO,DEVIL,E-sport,Swimming,แบตมินตัน,CHORUS,cheerleader,แชร์บอล,หมอน้อย,ART,MCCC
680710110,,วิ่ง,cheerleader,DEVIL,Bridge,บาสเก็ตบอล,Libir,แชร์บอล,หมอน้อย,วอลเลย์บอล,MCCC,CHORUS,ดนตรีสากล,ฟุตบอล,พอช.,ART,แบตมินตัน
680710111,,บาสเก็ตบอล,coverdance,ART,MCCC,แชร์บอล,Libir,ฟุตบอล,ดนตรีสากล,MUAN,พอช.,เปตอง,E-sport,Swimming,Research,CHORUS,ปิงปอง
680710112,,ดนตรีไทย,MCCC,วอลเลย์บอล,หมอน้อย,Swimming,IMSU,ART,แบตมินตัน,แชร์บอล,Research,CHORUS,coverdance,ฟุตบอล,ดนตรีสากล,วิ่ง,ปิงปอง
680710113,,วอลเลย์บอล,Libir,MUAN,หมอน้อย,แชร์บอล,MCCC,เปตอง,Research,เทนนิส,ปิงปอง,CHORUS,แบตมินตัน,ART,Bridge,DEVIL,ดนตรีสากล
680710114,,เทนนิส,Research,วอลเลย์บอล,ปิงปอง,CHORUS,coverdance,ฟุตบอล,พอช.,DEVIL,หมอน้อย,Swimming,แบตมินตัน,ART,ดนตรีสากล,วิ่ง,cheerleader
680710115,,วอลเลย์บอล,พอช.,แชร์บอล,Libir,Swimming,cheerleader,วิ่ง,CMSO,DEVIL,หมอน้อย,ฟุตบอล,ดนตรีสากล,เปตอง,IMSU,CHORUS,ปิงปอง
680710116,,เทนนิส,Libir,Swimming,IMSU,ดนตรีไทย,ดนตรีสากล,ART,Bridge,วิ่ง,หมอน้อย,วอลเลย์บอล,ปิงปอง,MUAN,พอช.,DEVIL,cheerleader
680710117,,DEVIL,ปิงปอง,MUAN,แบตมินตัน,บาสเก็ตบอล,Research,แชร์บอล,cheerleader,วิ่ง,MCCC,เทนนิส,E-sport,ART,Libir,เปตอง,coverdance
