รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710011,,บาสเก็ตบอล,วอลเลย์บอล,แชร์บอล,วิ่ง,DEVIL,Swimming,ดนตรีไทย,ART,ปิงปอง,แบตมินตัน,ดนตรีสากล,cheerleader,E-sport,หมอน้อย,Research,CMSO
680710012,,Swimming,ฟุตบอล,เทนนิส,บาสเก็ตบอล,CHORUS,MUAN,เปตอง,วิ่ง,MCCC,ปิงปอง,Bridge,IMSU,Libir,พอช.,coverdance,ดนตรีสากล
680710013,,วอลเลย์บอล,บาสเก็ตบอล,DEVIL,แชร์บอล,ดนตรีไทย,ART,CHORUS,Swimming,แบตมินตัน,cheerleader,ปิงปอง,Research,E-sport,MCCC,Bridge,หมอน้อย
680710014,,ฟุตบอล,เทนนิส,วิ่ง,วอลเลย์บอล,บาสเก็ตบอล,MUAN,Swimming,เปตอง,ดนตรีสากล,ปิงปอง,IMSU,หมอน้อย,Libir,Bridge,CMSO,coverdance
680710015,,DEVIL,บาสเก็ตบอล,วอลเลย์บอล,CHORUS,แชร์บอล,วิ่ง,ART,ดนตรีไทย,Research,แบตมินตัน,MCCC,cheerleader,E-sport,ปิงปอง,พอช.,Libir
680710016,,เทนนิส,ฟุตบอล,บาสเก็ตบอล,Swimming,วิ่ง,DEVIL,MUAN,CHORUS,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,Research,coverdance,E-sport
680710017,,วอลเลย์บอล,แชร์บอล,บาสเก็ตบอล,ART,ดนตรีไทย,วิ่ง,Swimming,เปตอง,แบตมินตัน,MCCC,ปิงปอง,cheerleader,Libir,E-sport,Bridge,CMSO
680710018,,บาสเก็ตบอล,ฟุตบอล,DEVIL,เทนนิส,CHORUS,Swimming,MUAN,วิ่ง,cheerleader,ปิงปอง,ดนตรีสากล,Research,IMSU,หมอน้อย,พอช.,coverdance
680710019,,วิ่ง,วอลเลย์บอล,บาสเก็ตบอล,แชร์บอล,ART,ดนตรีไทย,CHORUS,Swimming,E-sport,แบตมินตัน,ปิงปอง,MCCC,Libir,Bridge,CMSO,Research
680710020,,ฟุตบอล,เทนนิส,DEVIL,บาสเก็ตบอล,Swimming,วิ่ง,MUAN,เปตอง,ปิงปอง,cheerleader,ดนตรีสากล,IMSU,หมอน้อย,Research,coverdance,Bridge
680710021,,บาสเก็ตบอล,วอลเลย์บอล,CHORUS,แชร์บอล,วิ่ง,ART,ดนตรีไทย,Swimming,แบตมินตัน,ปิงปอง,MCCC,E-sport,cheerleader,Libir,Bridge,CMSO
680710022,,Swimming,ฟุตบอล,เทนนิส,DEVIL,บาสเก็ตบอล,MUAN,วิ่ง,เปตอง,ดนตรีสากล,Research,ปิงปอง,IMSU,หมอน้อย,พอช.,coverdance,Bridge
680710023,,วอลเลย์บอล,บาสเก็ตบอล,แชร์บอล,CHORUS,ดนตรีไทย,Swimming,ART,วิ่ง,cheerleader,แบตมินตัน,MCCC,ปิงปอง,E-sport,Research,Libir,CMSO
680710024,,ฟุตบอล,DEVIL,เทนนิส,บาสเก็ตบอล,วิ่ง,MUAN,Swimming,CHORUS,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,coverdance,Research,E-sport
680710025,,บาสเก็ตบอล,วอลเลย์บอล,วิ่ง,แชร์บอล,DEVIL,ART,ดนตรีไทย,Swimming,แบตมินตัน,cheerleader,ปิงปอง,MCCC,Libir,E-sport,Bridge,CMSO
680710026,,เทนนิส,ฟุตบอล,บาสเก็ตบอล,CHORUS,Swimming,วิ่ง,MUAN,เปตอง,Research,ปิงปอง,ดนตรีสากล,IMSU,หมอน้อย,Bridge,coverdance,E-sport
680710027,,วอลเลย์บอล,DEVIL,บาสเก็ตบอล,แชร์บอล,ดนตรีไทย,Swimming,ART,วิ่ง,cheerleader,แบตมินตัน,MCCC,ปิงปอง,Research,Libir,E-sport,CMSO
680710028,,ฟุตบอล,บาสเก็ตบอล,เทนนิส,วิ่ง,CHORUS,MUAN,Swimming,เปตอง,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,Research,coverdance,cheerleader
680710029,,บาสเก็ตบอล,วอลเลย์บอล,DEVIL,แชร์บอล,วิ่ง,ART,ดนตรีไทย,Swimming,แบตมินตัน,cheerleader,ปิงปอง,MCCC,Libir,E-sport,Bridge,CMSO
680710030,,Swimming,ฟุตบอล,เทนนิส,บาสเก็ตบอล,CHORUS,วิ่ง,MUAN,เปตอง,Research,ปิงปอง,ดนตรีสากล,IMSU,หมอน้อย,Bridge,coverdance,E-sport
680710031,,วอลเลย์บอล,บาสเก็ตบอล,แชร์บอล,DEVIL,ดนตรีไทย,Swimming,ART,วิ่ง,cheerleader,แบตมินตัน,MCCC,ปิงปอง,Research,Libir,E-sport,CMSO
680710032,,ฟุตบอล,เทนนิส,บาสเก็ตบอล,CHORUS,วิ่ง,MUAN,Swimming,เปตอง,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,Research,coverdance,cheerleader
680710033,,บาสเก็ตบอล,วอลเลย์บอล,วิ่ง,แชร์บอล,DEVIL,ART,ดนตรีไทย,Swimming,แบตมินตัน,cheerleader,ปิงปอง,MCCC,Libir,E-sport,Bridge,CMSO
680710034,,เทนนิส,ฟุตบอล,บาสเก็ตบอล,CHORUS,Swimming,วิ่ง,MUAN,เปตอง,Research,ปิงปอง,ดนตรีสากล,IMSU,หมอน้อย,Bridge,coverdance,E-sport
680710035,,วอลเลย์บอล,DEVIL,บาสเก็ตบอล,แชร์บอล,ดนตรีไทย,Swimming,ART,วิ่ง,cheerleader,แบตมินตัน,MCCC,ปิงปอง,Research,Libir,E-sport,CMSO
680710036,,ฟุตบอล,บาสเก็ตบอล,เทนนิส,วิ่ง,CHORUS,MUAN,Swimming,เปตอง,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,Research,coverdance,cheerleader
680710037,,บาสเก็ตบอล,วอลเลย์บอล,DEVIL,แชร์บอล,วิ่ง,ART,ดนตรีไทย,Swimming,แบตมินตัน,cheerleader,ปิงปอง,MCCC,Libir,E-sport,Bridge,CMSO
680710038,,Swimming,ฟุตบอล,เทนนิส,บาสเก็ตบอล,CHORUS,วิ่ง,MUAN,เปตอง,Research,ปิงปอง,ดนตรีสากล,IMSU,หมอน้อย,Bridge,coverdance,E-sport
680710039,,วอลเลย์บอล,บาสเก็ตบอล,แชร์บอล,DEVIL,ดนตรีไทย,Swimming,ART,วิ่ง,cheerleader,แบตมินตัน,MCCC,ปิงปอง,Research,Libir,E-sport,CMSO
680710040,,ฟุตบอล,เทนนิส,บาสเก็ตบอล,CHORUS,วิ่ง,MUAN,Swimming,เปตอง,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,Research,coverdance,cheerleader
680710041,,บาสเก็ตบอล,วอลเลย์บอล,วิ่ง,แชร์บอล,DEVIL,ART,ดนตรีไทย,Swimming,แบตมินตัน,cheerleader,ปิงปอง,MCCC,Libir,E-sport,Bridge,CMSO
680710042,,เทนนิส,ฟุตบอล,บาสเก็ตบอล,CHORUS,Swimming,วิ่ง,MUAN,เปตอง,Research,ปิงปอง,ดนตรีสากล,IMSU,หมอน้อย,Bridge,coverdance,E-sport
680710043,,วอลเลย์บอล,DEVIL,บาสเก็ตบอล,แชร์บอล,ดนตรีไทย,Swimming,ART,วิ่ง,cheerleader,แบตมินตัน,MCCC,ปิงปอง,Research,Libir,E-sport,CMSO
680710044,,ฟุตบอล,บาสเก็ตบอล,เทนนิส,วิ่ง,CHORUS,MUAN,Swimming,เปตอง,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,Research,coverdance,cheerleader
680710045,,บาสเก็ตบอล,วอลเลย์บอล,DEVIL,แชร์บอล,วิ่ง,ART,ดนตรีไทย,Swimming,แบตมินตัน,cheerleader,ปิงปอง,MCCC,Libir,E-sport,Bridge,CMSO
680710046,,Swimming,ฟุตบอล,เทนนิส,บาสเก็ตบอล,CHORUS,วิ่ง,MUAN,เปตอง,Research,ปิงปอง,ดนตรีสากล,IMSU,หมอน้อย,Bridge,coverdance,E-sport
680710047,,วอลเลย์บอล,บาสเก็ตบอล,แชร์บอล,DEVIL,ดนตรีไทย,Swimming,ART,วิ่ง,cheerleader,แบตมินตัน,MCCC,ปิงปอง,Research,Libir,E-sport,CMSO
680710048,,ฟุตบอล,เทนนิส,บาสเก็ตบอล,CHORUS,วิ่ง,MUAN,Swimming,เปตอง,ปิงปอง,ดนตรีสากล,Bridge,IMSU,หมอน้อย,Research,coverdance,cheerleader
680710049,,บาสเก็ตบอล,วอลเลย์บอล,วิ่ง,แชร์บอล,DEVIL,ART,ดนตรีไทย,Swimming,แบตมินตัน,cheerleader,ปิงปอง,MCCC,Libir,E-sport,Bridge,CMSO
680710050,,เทนนิส,ฟุตบอล,บาสเก็ตบอล,CHORUS,Swimming,วิ่ง,MUAN,เปตอง,Research,ปิงปอง,ดนตรีสากล,IMSU,หมอน้อย,Bridge,coverdance,E-sport
